Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,1,1,1,0,123.8,122.6,167.5,0,0,0,407
2024,1,1,2,0,122.6,121.4,166,0,0,0,316
2024,1,1,3,0,118.2,117,160,0,0,0,264
2024,1,1,4,0,117,115.9,158.5,0,0,0,293
2024,1,1,5,0,118.2,117,160,0,0,0,367
2024,1,1,6,0,122.6,121.4,166,0,0,0,377
2024,1,1,7,0,124.9,123.6,169,0,0,0,303
2024,1,1,8,0,123.8,122.6,167.5,0,39,39,257
2024,1,1,9,0,127.1,125.8,172.1,0,144,144,181
2024,1,1,10,0,130.5,129.2,176.6,0,255,255,61
2024,1,1,11,0,130.5,129.2,176.6,0,276,276,49
2024,1,1,12,0,133.8,132.5,181.1,0,273,273,133
2024,1,1,13,0,132.7,131.4,179.6,0,258,258,149
2024,1,1,14,0,128.2,127,173.6,0,243,243,114
2024,1,1,15,0,130.5,129.2,176.6,0,189,189,108
2024,1,1,16,0,130.5,129.2,176.6,0,114,114,206
2024,1,1,17,0,132.7,131.4,179.6,0,21,21,281
2024,1,1,18,0,158.4,156.8,214.4,0,0,0,373
2024,1,1,19,0,157.3,155.7,212.9,0,0,0,444
2024,1,1,20,0,152.8,151.3,206.8,0,0,0,275
2024,1,1,21,0,150.6,149,203.8,0,0,0,209
2024,1,1,22,0,147.3,145.8,199.3,0,0,0,225
2024,1,1,23,0,133.8,132.5,181.1,0,0,0,350
2024,1,1,24,0,121.5,120.3,164.6,0,0,0,362
2024,1,2,1,0,115.9,114.8,157,0,0,0,413
2024,1,2,2,0,111.5,110.4,151,0,0,0,405
2024,1,2,3,0,111.5,110.4,151,0,0,0,374
2024,1,2,4,0,111.5,110.4,151,0,0,0,396
2024,1,2,5,0,113.7,112.6,153.9,0,0,0,444
2024,1,2,6,0,121.5,120.3,164.6,0,0,0,439
2024,1,2,7,0,124.9,123.6,169,0,0,0,446
2024,1,2,8,0,129.4,128.1,175.1,0,39,39,440
2024,1,2,9,0,138.3,136.9,187.2,0,129,129,445
2024,1,2,10,0,141.7,140.2,191.8,0,177,177,444
2024,1,2,11,0,147.3,145.8,199.3,0,201,201,441
2024,1,2,12,0,148.3,146.9,200.8,0,219,219,444
2024,1,2,13,0,149.4,147.9,202.3,0,228,228,403
2024,1,2,14,0,147.3,145.8,199.3,0,216,216,398
2024,1,2,15,0,148.3,146.9,200.8,0,186,186,444
2024,1,2,16,0,147.3,145.8,199.3,0,102,102,444
2024,1,2,17,0,151.7,150.2,205.4,0,18,18,445
2024,1,2,18,0,169.5,167.8,229.5,0,0,0,441
2024,1,2,19,0,171.8,170.1,232.6,0,0,0,445
2024,1,2,20,0,170.6,169,231,0,0,0,445
2024,1,2,21,0,162.9,161.2,220.4,0,0,0,444
2024,1,2,22,0,152.8,151.3,206.8,0,0,0,444
2024,1,2,23,0,140.6,139.1,190.2,0,0,0,272
2024,1,2,24,0,124.9,123.6,169,0,0,0,279
2024,1,3,1,0,118.2,117,160,0,0,0,297
2024,1,3,2,0,114.8,113.7,155.4,0,0,0,407
2024,1,3,3,0,111.5,110.4,151,0,0,0,386
2024,1,3,4,0,112.6,111.4,152.4,0,0,0,444
2024,1,3,5,0,117,115.9,158.5,0,0,0,443
2024,1,3,6,0,127.1,125.8,172.1,0,0,0,424
2024,1,3,7,0,143.9,142.5,194.7,0,0,0,245
2024,1,3,8,0,149.4,147.9,202.3,0,21,21,41
2024,1,3,9,0,152.8,151.3,206.8,0,126,126,37
2024,1,3,10,0,158.4,156.8,214.4,0,246,246,45
2024,1,3,11,0,157.3,155.7,212.9,0,225,225,32
2024,1,3,12,0,160.6,159,217.4,0,255,255,12
2024,1,3,13,0,160.6,159,217.4,0,255,255,13
2024,1,3,14,0,161.8,160.1,219,0,258,258,7
2024,1,3,15,0,164,162.3,222,0,240,240,1
2024,1,3,16,0,158.4,156.8,214.4,0,141,141,2
2024,1,3,17,0,161.8,160.1,219,0,30,30,2
2024,1,3,18,0,180.7,179,244.6,0,0,0,0
2024,1,3,19,0,179.6,177.8,243.1,0,0,0,0
2024,1,3,20,0,175.1,173.4,237,0,0,0,0
2024,1,3,21,0,169.5,167.8,229.5,0,0,0,0
2024,1,3,22,0,159.5,157.9,215.9,0,0,0,0
2024,1,3,23,0,143.9,142.5,194.7,0,0,0,2
2024,1,3,24,0,129.4,128.1,175.1,0,0,0,1
2024,1,4,1,0,122.6,121.4,166,0,0,0,0
2024,1,4,2,0,117,115.9,158.5,0,0,0,1
2024,1,4,3,0,117,115.9,158.5,0,0,0,1
2024,1,4,4,0,115.9,114.8,157,0,0,0,6
2024,1,4,5,0,120.4,119.3,163,0,0,0,0
2024,1,4,6,0,129.4,128.1,175.1,0,0,0,0
2024,1,4,7,0,148.3,146.9,200.8,0,0,0,2
2024,1,4,8,0,149.4,147.9,202.3,0,33,33,9
2024,1,4,9,0,153.9,152.4,208.4,0,135,135,5
2024,1,4,10,0,155,153.5,209.8,0,252,252,5
2024,1,4,11,0,158.4,156.8,214.4,0,255,255,16
